Var0,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
0.58649789,0.466321244,0.446153846,0.25,0.315068493,0.473822755,0.487375669,0,0,0.650459603
0.742616034,0.580310881,0,0.75,0.383561644,0.251535537,0.567712318,0.793103448,0.655172414,0.265360426
0.780590717,0.601036269,0,0.45,0.383561644,0.3217315,0.659525631,0.879310345,0.810344828,0.304305757
0.662447257,0.549222798,0.523076923,0.5875,0.109589041,0.114068441,0.525631217,0.827586207,0.465517241,0.582486696
0.037974684,0.549222798,0.526923077,0.6125,0.109589041,0.488446914,0.475899005,0.827586207,0.810344828,0.258829221
0.050632911,0.564766839,0.534615385,0.4125,0.109589041,0.538169055,0.533282326,0.810344828,0.663793103,0.278422835
0.092827004,0,0.719230769,0.2,0.452054795,0.824802574,0.567712318,0.413793103,0.327586207,0.372036768
0.523206751,0.404145078,0.384615385,0.5125,0.315068493,0.456273764,0.460596787,0.793103448,0.75,0.4109821
0.012658228,0.007253886,0.761923077,0.18625,0,1,0.535195103,0.560344828,0.189655172,0.329946783
0.017299578,0.003108808,0.805769231,0.36,0.01369863,0.842644048,0.568477429,0.810344828,0.568965517,0.320270924
0.013080169,0.021761658,0.830384615,0.42375,0.020547945,0.998830067,0.265876052,0.844827586,0.637931034,0.22327044
0.013080169,0.061139896,0.869615385,0.5975,0.034246575,0.915179877,0.165263963,0.724137931,0.75862069,0.21988389
0.097890295,0.001554404,0.923076923,0.91875,0.328767123,0.213512723,0.767023718,0.827586207,0.948275862,0.45960329
0.01350211,0.158031088,0.919230769,0.1175,0.061643836,0.937116116,0.390589135,0.732758621,0.448275862,0.462747944
0.01350211,0.232124352,0.903461538,0.14125,0.075342466,0.993272887,0.242540168,0.810344828,0.560344828,0.401306241
0.014767932,0.316580311,0.918846154,0.28125,0.089041096,0.905820415,0.156082632,0.844827586,0.689655172,0.333333333
0.026582278,0.475647668,0.922307692,0.51,0.123287671,0.751096812,0.024866106,0.862068966,0.603448276,0.239477504
0.241772152,0.001554404,0.923076923,0.9275,0.308219178,0.21234279,0.653022188,0.913793103,1,0.514513788
0.056540084,0.574611399,0.921923077,0.10125,0.143835616,0.854635858,0.101759755,0.327586207,0.129310345,0.501451379
0.056118143,0.577202073,0.918461538,0.09125,0.143835616,0.852588476,0.114384086,0.5,0.284482759,0.507982583
0.077637131,0.632642487,0.923076923,0.24875,0.157534247,0.756946476,0.045524101,0.5,0.370689655,0.443396226
0.119409283,0.741968912,0.916538462,0.505,0.184931507,0.512430535,0.045906656,0.586206897,0.120689655,0.378567973
0.703797468,0.001036269,0.922307692,0.955,0.267123288,0.210880374,0.285768936,0.862068966,1,0.660135462
0.147679325,0.839896373,0.917307692,0.075,0.205479452,0.717461246,0.003060444,0,0,0.5890179
0.151054852,0.820207254,0.921153846,0.08,0.205479452,0.715413864,0.013389441,0,0,0.595549105
0.199578059,0.794818653,0.92,0.2375,0.212328767,0.620649313,0.001147666,0,0,0.576197388
0.33164557,0.584974093,0.919230769,0.48375,0.205479452,0.514770401,0.032517215,0.948275862,0.75862069,0.530720851
0.667932489,0,0.922692308,0.9525,0.267123288,0.211465341,0.314843152,0.862068966,0.982758621,0.650459603
0.469620253,0.523316062,0.919615385,0.11125,0.226027397,0.720093595,0,0,0,0.792936623
0.46835443,0.523316062,0.922692308,0.11375,0.226027397,0.707516818,0.013389441,0.068965517,0,0.799225931
0.513924051,0.455958549,0.921538462,0.19125,0.219178082,0.675343668,0.020657995,0,0,0.805757136
0.675527426,0.211917098,0.922692308,0.425,0.212328767,0.587598713,0.042846213,0.948275862,0.810344828,0.773584906
0.893248945,0.000518135,0.858076923,0.60625,0.356164384,0.228721848,0.449502678,1,1,0.763909047
